id,MedHouseVal
57520,1.4433639027839686
57521,0.910225370494571
57522,1.2437167330984167
57523,0.44972897144592516
57524,2.4659399283273267
57525,0.6166589319764618
57526,1.3055463909179745
57527,1.2608642718108813
57528,0.3819481839460849
57529,1.98958080328661
57530,1.2332618213106412
57531,0.7667441427553082
57532,1.2263399547820122
57533,1.1070134487135093
57534,1.8007071431888848
57535,0.9936604399261444
57536,1.571190263238448
57537,3.5110811860112596
57538,0.9547485630905586
57539,0.6949375020922123
57540,1.320338510421358
57541,0.8115848545933988
57542,0.899496814416107
57543,0.9007797135580013
57544,1.1129455466501965
57545,1.0094491977065132
57546,0.6945537185614168
57547,0.9636777545494413
57548,0.6833601202691751
57549,0.41042717810993123
57550,2.809934487940232
57551,1.7340557724856218
57552,1.9698187904734803
57553,1.4057895259830602
57554,0.8958582542929802
57555,1.0524993035249084
57556,2.263444535393037
57557,1.0716346546432964
57558,0.467743388911112
57559,1.2724974153790456
57560,1.2410021375098323
57561,1.2834963042946113
57562,1.5311436641195753
57563,0.8354415620261636
57564,0.9090234139593221
57565,0.76133313329711
57566,1.5277000242980843
57567,0.5947019620561225
57568,0.6482793424843281
57569,0.8655071857635068
57570,1.5407994961502782
57571,2.869010265853526
57572,1.667974278395509
57573,0.9388907437143299
57574,1.2015305381954373
57575,1.9602666956895092
57576,1.0640106227219115
57577,1.599930295173857
57578,1.9497227554040641
57579,0.6615622157340595
57580,1.1312833482178077
57581,0.8654001535427372
57582,3.3132655491690977
57583,0.7087275472837341
57584,1.092783152280321
57585,1.996144583037717
57586,0.999087664368946
57587,2.7642726403916864
57588,1.1727205154443516
57589,0.713647740467574
57590,1.4830394089088876
57591,2.457580138676182
57592,1.1118656029419316
57593,1.468528337726855
57594,1.3778144603562035
57595,1.229724898880876
57596,1.1073253330567712
57597,1.6633214563359555
57598,1.7363095766609287
57599,1.5622353022764197
57600,0.9182364002949337
57601,1.1744845951249105
57602,0.9278422109046824
57603,1.4898788894848856
57604,1.895905578324785
57605,0.7910639485531913
57606,1.8598495189249684
57607,1.456453828840529
57608,1.0750005295089797
57609,1.469533847626098
57610,1.2488779961660617
57611,1.8174670653428495
57612,2.1325812815433456
57613,1.4476620371123632
57614,1.0796862823907623
57615,0.8083323467756147
57616,0.9280934764888229
57617,1.0343075551540126
57618,1.0335452466102697
57619,0.5989433284883398
57620,1.5669013722510134
57621,1.8821738912214965
57622,0.7906898482003359
57623,0.8918375700347638
57624,1.6307698120271124
57625,0.7220096041796272
57626,0.9452723924746229
57627,1.2146969584464071
57628,0.5153882340078898
57629,0.9713618216644401
57630,1.0300408283848792
57631,2.1715970975005265
57632,0.9075876013723778
57633,0.9669807297324591
57634,1.1161373535737198
57635,1.9600930252152686
57636,1.6729616942071208
57637,0.8525627693550601
57638,0.8506895338762089
57639,1.122384685150236
57640,1.0857607686585526
57641,1.639997775938233
57642,2.6329952562425154
57643,1.2922696510719194
57644,1.1400667365621573
57645,1.3131333791321476
57646,0.6361132943537742
57647,2.56340464740258
57648,1.5720735444022373
57649,2.6221829097474916
57650,1.1112764303185383
57651,1.788900455922292
57652,2.052714399510778
57653,1.0616397898310548
57654,1.4720045927219547
57655,2.4742280525147566
57656,0.6964493501340463
57657,1.3479282031813065
57658,0.6770925787553006
57659,2.39991904070393
57660,0.8035482086460238
57661,0.7081563950272798
57662,2.058613697545055
57663,1.0443967866951605
57664,1.5047654481929595
57665,0.5916765505992119
57666,0.7453171827159494
57667,1.2961451543427465
57668,1.2427455237283576
57669,1.3883933098412797
57670,1.112558557468375
57671,1.3642673793737086
57672,0.4063240030982369
57673,2.3822901817177735
57674,1.2901716422704808
57675,1.2566130671761095
57676,1.5254827124772654
57677,1.27966015877125
57678,0.7411598490218483
57679,1.4874166915492502
57680,1.14034871613862
57681,1.3303951548784227
57682,1.0626645016912377
57683,1.99832118806945
57684,0.8576115896529679
57685,1.2798393717366678
57686,0.48412521312136203
57687,1.4208821797906168
57688,0.5219644778039544
57689,0.6551257269862011
57690,2.4167841142278497
57691,1.2409828153034022
57692,0.7177544203784504
57693,1.7050945093034444
57694,0.641438795295246
57695,0.5758324406552132
57696,1.3895636208088966
57697,1.8700921729225717
57698,0.973907541625114
57699,1.2003969831673653
57700,1.1243908151680924
57701,1.4088339000446013
57702,1.407831017471645
57703,0.6008607748878728
57704,0.7591782095423273
57705,0.7929282186285372
57706,2.2407829464089852
57707,1.2542035529071818
57708,0.7872150850884733
57709,2.415978383819845
57710,0.5769847141760677
57711,0.6979220216168263
57712,2.0237864301719624
57713,3.4454889270373004
57714,1.6554521389943917
57715,1.2461412250438437
57716,0.7459693714863364
57717,0.6302855421919507
57718,2.3784141362047424
57719,0.8220128419712099
57720,0.42700463152305757
57721,1.2528149901499384
57722,0.7185851833676719
57723,0.773843899937307
57724,1.509495304206192
57725,1.136229182320087
57726,1.2182169057517063
57727,1.4215802205975183
57728,0.9227650999861274
57729,2.6435111948825645
57730,0.8698104650484031
57731,1.691968928723963
57732,0.8556698532788686
57733,0.7106140098450068
57734,0.9136707057893829
57735,1.138004243465702
57736,0.7286175562983289
57737,0.6185284308359275
57738,0.98679530829558
57739,0.9161916367255336
57740,0.9565477597576777
57741,1.397647136020071
57742,1.7806983082903334
57743,1.025758416624233
57744,1.174534650887918
57745,1.5423865466441884
57746,0.9194408994533353
57747,0.9311051015202877
57748,0.914874237133066
57749,0.8652941254998714
57750,0.4322414228569267
57751,0.8629914316262715
57752,1.3596496780825857
57753,0.6263620132387742
57754,1.2394437875640822
57755,2.4675232674291045
57756,1.1649987838666527
57757,0.9753349165110985
57758,1.5088320152700982
57759,1.2656909080451981
57760,0.788110222679347
57761,1.5123105869819808
57762,1.7077617763925081
57763,1.4670692238908
57764,1.5586377805084566
57765,1.1209292570335632
57766,1.026463446388386
57767,3.7786181485980164
57768,0.4660973296108142
57769,1.0669732977244513
57770,2.991571277125595
57771,1.441859529326352
57772,1.2957617093831832
57773,2.4647592700566863
57774,0.9975458714324857
57775,0.570355766413748
57776,1.1147084298354535
57777,1.2434554413655474
57778,0.6457110683759626
57779,0.9578516831173579
57780,1.7045859671146737
57781,0.6708289508609023
57782,2.3939406143242046
57783,1.2860858036338194
57784,1.8153380089402342
57785,0.6418187933434758
57786,0.9397326484170563
57787,0.7887739640450162
57788,0.5702493484195839
57789,0.8278691360786262
57790,1.4460015216017088
57791,0.8972102990624582
57792,0.7894573926971052
57793,0.5124801514055308
57794,1.536535036307495
57795,1.9408788287389869
57796,2.793588048601885
57797,1.969657409478867
57798,0.925978845790889
57799,3.4629762806585456
57800,0.6732220663028365
57801,0.7974792013402591
57802,1.5651739666302602
57803,1.512474478326758
57804,1.0444784075083295
57805,0.963497246634184
57806,1.0425119334354283
57807,1.0623915927394258
57808,1.3286456807621732
57809,1.8264950043643817
57810,1.2597868927969025
57811,0.8519728216315434
57812,0.5856121877235696
57813,1.2042384647168682
57814,0.6862137122785892
57815,0.9704511009500507
57816,2.0551317747548428
57817,0.914609204686695
57818,0.36466266959219895
57819,0.8008008736388056
57820,0.9971547938414045
57821,1.7485072271639044
57822,1.4893938628956458
57823,1.578685379252266
57824,1.2655860018005163
57825,1.212587553376056
57826,1.9240937030101204
57827,1.3809980269138378
57828,1.1207362548073365
57829,0.7317882527326443
57830,1.6518339821416124
57831,2.3262991149362335
57832,0.7095634855080841
57833,1.3896044683715747
57834,0.9686239545959249
57835,1.163590771740416
57836,0.8738912170810802
57837,1.308172308854661
57838,1.3507888691488874
57839,1.0970002143434352
57840,2.0333523253714527
57841,1.190791051902507
57842,0.7782740471311815
57843,2.097705254099334
57844,0.858329794510288
57845,1.8029209889394493
57846,0.9459334927148807
57847,1.1054822163443128
57848,0.7560309466338452
57849,1.064813695675424
57850,2.213637470689727
57851,1.5054334195434373
57852,0.9334842144175697
57853,0.9931304115985071
57854,1.0582187089618118
57855,0.9326793725980171
57856,1.7106825889541215
57857,0.46410671045255714
57858,0.8872469530886034
57859,1.3062362273906354
57860,0.5372785320370456
57861,2.132735345113646
57862,1.9985718723927524
57863,0.6689233871368239
57864,0.5673787842583349
57865,2.1656347799608646
57866,1.8358247552616902
57867,1.1094469619385914
57868,1.3004215358830389
57869,0.5651709291477085
57870,1.0972387965614734
57871,0.688371986946712
57872,1.0679893458675085
57873,1.839990295072234
57874,2.447599354420701
57875,1.835340788425878
57876,1.3642150472151884
57877,0.8434981646972173
57878,0.8468124129290877
57879,2.5232713299684493
57880,1.2547123574737344
57881,0.8404142643290047
57882,0.8533952413965827
57883,3.7184166128015796
57884,1.6521046550321885
57885,1.492049949937834
57886,0.7749735123667788
57887,0.6105280231246277
57888,1.3530323904070527
57889,1.3661756923671649
57890,1.781418409749399
57891,2.03225179678931
57892,1.8508214469071889
57893,1.3969979712630352
57894,0.6687773210595611
57895,1.2684179310934942
57896,1.013783593370873
57897,0.7233221995465701
57898,1.009894940048821
57899,0.9514016222337927
57900,1.7156969387497547
57901,0.7007409890394694
57902,1.0552559752319854
57903,1.1591380647356577
57904,1.0006950916173896
57905,1.3009716307668266
57906,0.858591184454143
57907,0.9150488840467392
57908,0.9082155933757253
57909,0.8561403253170109
57910,1.4365687875888828
57911,0.7377361833747946
57912,1.0728773943149483
57913,2.1457072527560412
57914,1.415849458433776
57915,1.6742516579803044
57916,1.1563066831784043
57917,1.107788660165322
57918,1.5337153414756908
57919,0.700003533889785
57920,2.218972346696574
57921,0.784496071565378
57922,1.8976744422859293
57923,1.1107099134543565
57924,1.220048067791278
57925,0.8494350890925898
57926,0.7114362585431575
57927,0.8899619749051484
57928,1.3317379788235468
57929,1.0880182299423287
57930,1.7495914821832095
57931,1.757831273947469
57932,0.8046756905207868
57933,2.2086726248961543
57934,0.9400981331284629
57935,1.4288795689469562
57936,0.7858790671459323
57937,1.6693132805010362
57938,1.551476990801833
57939,2.4237705612588067
57940,1.3190864462144856
57941,0.7506161664555709
57942,1.771433696673197
57943,0.6156026631680106
57944,0.9603236895562248
57945,1.2294058747206638
57946,1.3167513421724069
57947,2.3026344536163816
57948,1.3323883173516733
57949,1.8654159338362497
57950,1.7261957684766807
57951,2.306556869459872
57952,1.2822593121514325
57953,0.6533075384458911
57954,0.7620652797450933
57955,0.7471474507319168
57956,0.7172828379357921
57957,1.3612710773512553
57958,1.3312776673313833
57959,2.5864578523481434
57960,1.1166903586273942
57961,1.731535865101283
57962,2.0355280548162127
57963,1.3157102535760505
57964,2.0249989610222157
57965,1.5056108517066376
57966,1.3977580098728009
57967,0.8246284821350061
57968,1.1701026080152763
57969,1.487234133358597
57970,2.0582747743298597
57971,0.823659139663725
57972,1.1516767213556622
57973,0.9926594350610394
57974,0.9003830171423765
57975,2.0037809807032954
57976,1.7508006230690483
57977,1.1604859791198414
57978,1.1964263277448581
57979,0.8570382791929905
57980,0.7348685416184324
57981,1.5240463062224177
57982,1.124302625753252
57983,1.295743846890662
57984,1.1364813623134509
57985,1.4295776265279132
57986,2.100544613276648
57987,0.841828910249752
57988,1.021471781623651
57989,0.5985985350890066
57990,1.0532313371325759
57991,1.4502579364649013
57992,2.0563340459783426
57993,0.8098369957033834
57994,0.8898045390709678
57995,1.537579025070807
57996,2.195642390986537
57997,1.9263416812976388
57998,0.7796477080575207
57999,1.6175757720474468
58000,1.2566462053837908
58001,1.5613743434177294
58002,2.097984247905888
58003,0.6883514383527989
58004,1.6467427197023865
58005,1.3546720030537378
58006,0.9529853837249943
58007,0.929948485782206
58008,2.191545529739477
58009,1.281053863165903
58010,0.9658375454350168
58011,0.9091691955404024
58012,0.9856130794167867
58013,0.9104914231969097
58014,1.370371200810011
58015,0.9889074941561411
58016,1.4997829168802537
58017,1.8040996344625835
58018,0.5460558388532574
58019,1.399920295837973
58020,1.8456193928516145
58021,0.5645810799020333
58022,0.34619315184302746
58023,1.197578827223004
58024,0.5871610273150488
58025,1.2721638339619812
58026,1.2998662809773107
58027,0.772157028043025
58028,2.8600535712159116
58029,0.8336831644991967
58030,2.059791139870137
58031,1.8718680834125476
58032,0.9108275562814638
58033,1.41603113886112
58034,0.9645765899162744
58035,1.0231576223179208
58036,1.0717402106358938
58037,1.2842899333611153
58038,1.1161640758816906
58039,0.5046061396722489
58040,1.6183343015974865
58041,1.0715316490936593
58042,1.6404296190608108
58043,1.3850395987613455
58044,3.2527883238808375
58045,1.9195135270793622
58046,1.2650985972966247
58047,1.2702970276583934
58048,0.7649207875398252
58049,0.6521164047910808
58050,1.753044111142515
58051,0.7396133107647913
58052,0.8389638057856517
58053,1.2720478742311587
58054,0.9678399977206189
58055,0.9389596920165209
58056,1.638617995014509
58057,2.983885536255033
58058,1.401307087624674
58059,0.45639540998087647
58060,1.3999793810493868
58061,1.6903265624187616
58062,1.3890610287885543
58063,1.0689144299312252
58064,1.7214930937268444
58065,1.6499589985321115
58066,2.03126169625071
58067,2.037545657337721
58068,2.5073392206195337
58069,0.667337885805018
58070,0.8992466413111129
58071,0.544438275181275
58072,0.7942050000680859
58073,1.0452701468258947
58074,0.8022318547720868
58075,1.030627651148785
58076,0.9046240018735843
58077,2.479116489534007
58078,2.7211185918760004
58079,0.5593450018553449
58080,1.406282398632466
58081,2.7403119752952696
58082,1.4463614036546975
58083,1.1165468114023454
58084,0.8317527206157191
58085,1.546924978000173
58086,1.2267593386724382
58087,2.55818790402697
58088,1.431094723607622
58089,0.46911799078034966
58090,1.1858515342703821
58091,0.9933087178294613
58092,1.4066106018192504
58093,0.5447701757076037
58094,1.3347855487046472
58095,2.316232917381331
58096,0.9123340660436668
58097,1.1135269134980492
58098,1.5056903991494144
58099,0.7864355489574794
58100,2.703850558932081
58101,1.1214406978716587
58102,2.5626165062678905
58103,0.6686823967167765
58104,1.1689409919582952
58105,1.587277608008387
58106,1.1494844471940837
58107,1.5313763157047051
58108,0.6222903045357234
58109,1.6213363486452377
58110,1.0774203177508874
58111,1.841524918475203
58112,1.6588701316330423
58113,2.822384130376921
58114,1.3784696884992336
58115,1.1474013667592209
58116,1.6492946961382273
58117,0.868008927247301
58118,1.0399299814229586
58119,1.5553935362697593
58120,0.9553711309207691
58121,0.7192920438504256
58122,1.1257034816606517
58123,0.8422423010060366
58124,1.3743668144369123
58125,0.5000826248913537
58126,1.042889888384204
58127,1.4634622210619364
58128,1.2357766679886542
58129,0.4219127989758338
58130,0.6386033382881471
58131,0.8364033289691754
58132,1.526758940943199
58133,1.0340715752293725
58134,1.1898517750376634
58135,1.7460169196475628
58136,0.9335254340032143
58137,0.7831615570580701
58138,1.088368951507857
58139,1.35634336547965
58140,1.5509906795029207
58141,0.8113361421874219
58142,1.5683242897659895
58143,1.005689407135129
58144,1.0454478577499793
58145,1.1909290041863319
58146,0.9950797234496829
58147,1.0362858872060692
58148,0.807696125479187
58149,1.595788671629022
58150,0.6784729419409992
58151,1.44041310489642
58152,1.6720498221578783
58153,1.1227251704807364
58154,1.8403999894500052
58155,1.2044262055543415
58156,1.4426397428909308
58157,2.80154289035426
58158,1.3353313274630325
58159,1.378535892996655
58160,0.8575117829665946
58161,1.152532362598186
58162,1.9886136027372876
58163,4.146704101064869
58164,0.9664727650879524
58165,0.9540580134287645
58166,0.946502012234318
58167,1.4743592843245328
58168,0.8810113266141928
58169,1.1159104806222915
58170,1.06317528058354
58171,1.974278858706269
58172,1.6890561240344377
58173,0.9400482328441894
58174,1.0598625282560743
58175,0.704448735249081
58176,1.3189862985073577
58177,1.9450222351439845
58178,0.8919465878835567
58179,0.8297790327610743
58180,1.5663348961903882
58181,0.7775501362874564
58182,2.2863153760455126
58183,1.5902412253296003
58184,0.7048515097187914
58185,1.2617927484158473
58186,0.9082627027145411
58187,1.130168724419981
58188,0.8681115183093159
58189,1.0898294792827155
58190,2.4286075743572177
58191,1.0186818490665448
58192,1.1462524062773198
58193,1.3573936711777639
58194,1.0706700318611173
58195,1.3162984253978818
58196,4.7331391600565516
58197,1.566363589272186
58198,2.100933835223518
58199,0.6022975310033883
58200,1.2549396790314071
58201,1.2613279032397737
58202,2.236617034941384
58203,1.6882487151380712
58204,0.9162863115057263
58205,0.7834193028455152
58206,1.9696834866864037
58207,1.0734080867488474
58208,1.435562322078947
58209,1.0510834693200048
58210,0.77309829304459
58211,2.9782722573310085
58212,1.8617622605116448
58213,0.5522651669830623
58214,0.9637297192155307
58215,1.3944938693151563
58216,1.477481273195171
58217,0.8293414814790729
58218,0.8855336204087635
58219,0.88508872834353
58220,1.84879786855501
58221,1.3590737824040853
58222,2.255432252357839
58223,1.4484837892357874
58224,0.7313592076952419
58225,2.194942967279841
58226,1.748058642608611
58227,0.9160081858636132
58228,1.5144742193058598
58229,0.8409107086264822
58230,1.68972821916668
58231,1.1010691431928175
58232,1.82708667039027
58233,0.8990794392547488
58234,0.908602088715535
58235,2.0427249012352098
58236,1.1403292548083883
58237,1.013523772935483
58238,2.4171691939570907
58239,0.9569368541793477
58240,1.0585120054473032
58241,0.9518297770569208
58242,0.595067511030739
58243,2.0763875541273595
58244,0.9230079156449562
58245,0.8208447591244719
58246,1.3370392474893842
58247,2.2029212463211056
58248,2.046522491978028
58249,1.520418806344131
58250,1.0674236779446136
58251,2.1818569058635955
58252,1.388797796385531
58253,1.0921053866909398
58254,1.3662468060009572
58255,1.5566761255159725
58256,1.5955048191600296
58257,1.6606215274282072
58258,0.9553072131959941
58259,1.4705419851026817
58260,1.3286452249641365
58261,2.4206019881800103
58262,1.703973906458326
58263,0.3178936426944452
58264,2.6217016047941364
58265,1.430100021975606
58266,1.2815430141499902
58267,2.4512173462250786
58268,1.46791473862098
58269,1.2219122585191462
58270,1.0571915905685034
58271,1.4009282602761475
58272,2.1969787032400925
58273,0.7842603403492492
58274,1.181897584775041
58275,1.2441611107996162
58276,1.0927999950659957
58277,0.6870976413900942
58278,1.1288889779690654
58279,1.5327934697536458
58280,0.838222919826364
58281,0.8698540991990538
58282,1.505246249351044
58283,0.7448954408614706
58284,1.363826558275905
58285,0.9152777191115568
58286,0.8726324462793457
58287,0.8070692779312588
58288,2.07387631764456
58289,0.4825867842037953
58290,1.6929959669682413
58291,0.8213153832219919
58292,1.1880686460665075
58293,1.0192973078367933
58294,1.5676354961832444
58295,1.1120683564711025
58296,1.8402344802205814
58297,1.1373552120091248
58298,1.684677347513419
58299,0.3710065505439104
58300,1.1886702589503608
58301,2.573306875044796
58302,1.5443343603667126
58303,3.363992359512009
58304,1.1072430314514468
58305,1.0111816785558547
58306,2.001065348574136
58307,0.942445960938188
58308,0.7997411469801743
58309,1.2193577926445904
58310,0.9757218790342629
58311,0.46503777732265783
58312,2.0160551427586144
58313,0.7783021705917132
58314,1.533657626005652
58315,1.3283929630403968
58316,0.9826622243296296
58317,1.4738805846080394
58318,1.4228200553994672
58319,1.0795783247321802
58320,1.9764745404685578
58321,1.150914885943141
58322,1.4889775000437335
58323,1.2329144735423483
58324,1.3449821025041442
58325,1.5162939403273454
58326,1.3666025998422788
58327,1.5030651059131015
58328,1.0132332302940947
58329,1.0819367492719114
58330,0.9871023890113297
58331,1.5334299542796617
58332,3.1141092849352465
58333,1.3297656270998293
58334,0.8433805387930735
58335,0.5964416513262487
58336,2.064154643926084
58337,1.1579490109112818
58338,0.9638989903819656
58339,1.1396113763732862
58340,1.098767344437494
58341,0.9346654921896559
58342,0.9759298656289017
58343,1.1813870472652737
58344,1.148194337717571
58345,1.0810862702663693
58346,0.7681718102867673
58347,1.413215159076672
58348,1.166834463982055
58349,1.451154779261209
58350,0.8644085278030142
58351,1.00936423931764
58352,1.9217418802576007
58353,1.4450180100263605
58354,1.102583610486159
58355,1.6661406432657118
58356,1.1844193796339597
58357,1.1708081359220597
58358,1.9727715709865032
58359,1.565321471208819
58360,0.7890813713734458
58361,1.446526964576846
58362,1.61976804977035
58363,1.4010988584225759
58364,2.8619530264729662
58365,1.8635561355896892
58366,0.9779351842987053
58367,1.1717248782433374
58368,1.237816740469646
58369,1.11766086422261
58370,1.6139139386917556
58371,1.118724846382885
58372,0.9689243567263894
58373,1.3333244293562516
58374,0.46669018133721696
58375,0.8765084023604132
58376,1.2439543442731784
58377,1.0230099792249803
58378,2.6591535164159934
58379,1.341928357890305
58380,0.9440558864777229
58381,1.614947200442284
58382,0.9642245545566978
58383,0.7531002749853952
58384,1.534920964454233
58385,2.688560238306143
58386,1.0508760699682755
58387,0.6487723570639856
58388,1.0886646857262081
58389,1.6493832972866365
58390,0.7196842949013514
58391,0.8972199335950511
58392,0.9757502148577761
58393,1.3359209757283226
58394,0.7169818103402846
58395,1.2694062437004545
58396,1.6186974880791514
58397,0.6871394588486349
58398,1.4131926448547332
58399,1.420057678618737
58400,0.9250171567636853
58401,1.1210267514429126
58402,1.5781168032363722
58403,1.6341846856889373
58404,1.553467893411646
58405,0.8853918938813249
58406,1.7464979653136439
58407,1.0527764379640447
58408,1.4898772701411902
58409,0.8334892476822091
58410,0.8685938187826387
58411,1.0822135696822235
58412,1.6172677540106357
58413,0.9264364794725998
58414,1.3077314315325501
58415,1.5192394010591257
58416,0.3722198336031043
58417,0.5166271013182381
58418,3.61427162902749
58419,1.7457890067116022
58420,1.5327327679481135
58421,1.2123247955178265
58422,1.7591155771408875
58423,1.576379805897199
58424,0.8640938109705688
58425,1.9971023174148237
58426,0.4290908443789525
58427,1.767500681845985
58428,0.5703346782963752
58429,0.9478826377450952
58430,1.6450364721080413
58431,2.12678977172893
58432,0.8307342907284574
58433,1.4265614615539546
58434,1.963676362091853
58435,1.6722547553131166
58436,0.7077747412557486
58437,0.7554637776402439
58438,1.243703196450124
58439,1.1791408170924504
58440,1.7484377360140075
58441,1.1763096168062859
58442,1.1780437249928992
58443,0.881460687929216
58444,0.6167575018221392
58445,0.6718469776880192
58446,1.6583288526489515
58447,1.4031237126957399
58448,0.7871500612629413
58449,1.1322354396450298
58450,1.3077407023408136
58451,0.9396512387856899
58452,1.6736025988062904
58453,0.9745473088000094
58454,0.8835532427854264
58455,1.6181361407604742
58456,1.2509628648222346
58457,1.0287354828078128
58458,1.318369693686597
58459,0.9993234933258335
58460,1.2799997117995137
58461,1.0536280159386164
58462,0.8992174506223376
58463,1.8137171691642502
58464,0.8255736684863009
58465,1.4804425669269747
58466,1.2553717969726086
58467,0.8449678432099634
58468,1.1000820173571155
58469,0.6252319945149492
58470,0.6541209704794779
58471,0.7371938173387623
58472,0.8725864861193054
58473,0.9583028988409222
58474,1.5142694015962244
58475,0.8255346086282309
58476,0.9746435053684186
58477,1.5705743740940745
58478,1.0856019405394035
58479,0.4468895280173629
58480,1.178936820653238
58481,1.4031291251252787
58482,1.0482434356355452
58483,0.9087634500523256
58484,2.331894564787393
58485,1.192627948670204
58486,1.094787503464102
58487,0.29156195849577893
58488,0.9613242972350422
58489,1.6160681793872729
58490,2.0215410997031533
58491,0.9051936682212727
58492,1.2326735788365395
58493,3.1352544413326555
58494,1.4487853366330345
58495,1.8082650113113474
58496,4.0198541112545945
58497,1.235412939117724
58498,0.6877236849126849
58499,1.2106845388896335
58500,4.766913702666024
58501,1.7604875198285046
58502,1.1132931465633624
58503,1.5369527010031778
58504,1.11863851802197
58505,1.2446293436115556
58506,0.6866755581111164
58507,1.5200906447752192
58508,1.429948043103033
58509,2.2592333565677523
58510,0.8924887039303846
58511,0.8079976327008367
58512,1.9721084335448205
58513,2.376469476387186
58514,0.26927643067022267
58515,1.799642071064228
58516,1.5414360789494541
58517,0.9562971623007043
58518,1.3060309735007654
58519,0.9519754125173279
58520,0.5670225365162893
58521,0.7719082902816304
58522,0.8102131182195558
58523,1.2765950081962611
58524,0.8078653293373957
58525,1.2441778099530398
58526,1.738330025657458
58527,0.6943787458488487
58528,1.3750759891728057
58529,1.491150574560351
58530,0.5756046571196358
58531,0.6497295167265276
58532,0.6378149541971417
58533,2.05542439300683
58534,1.1166601972828987
58535,1.5421723207424791
58536,0.7493925808812758
58537,1.3112275307356032
58538,0.6669227230585111
58539,1.786689069061827
58540,0.6326897989644703
58541,0.7627504312138916
58542,0.5594175632526057
58543,1.0467378236593305
58544,1.6081193351031777
58545,3.437732003923032
58546,1.3961565724676523
58547,3.267107768342332
58548,2.7463648816040944
58549,0.8282937582704879
58550,1.1440401165389946
58551,0.5183667663457822
58552,2.0253322846829347
58553,1.112729577488834
58554,1.4496297901406505
58555,1.0845650940310072
58556,1.799892721326918
58557,1.0759507120740008
58558,0.6632977894324659
58559,1.0025453379029083
58560,1.7800622322797215
58561,2.0537131403012348
58562,0.8069044858452199
58563,2.241110214820502
58564,1.6432679335487768
58565,0.8843051754586642
58566,0.9978963647471286
58567,1.3428794203838452
58568,0.7001807290820595
58569,0.7303699971198685
58570,1.2300881861630077
58571,1.3182254329853005
58572,0.523333290760477
58573,0.7529233373657251
58574,0.7749045616810477
58575,0.7382040173413991
58576,1.2218680547594063
58577,0.8178790090932372
58578,1.0544391071560832
58579,0.7855117926548364
58580,0.7507746217953433
58581,1.0524775825393593
58582,0.8108142719487057
58583,0.5255522542334317
58584,0.8614095286931998
58585,0.8461050212869761
58586,1.99757148383044
58587,1.0310159544157567
58588,0.9744819871407019
58589,1.3480868763181975
58590,1.126296087071492
58591,1.1102005990024801
58592,0.9795237030305466
58593,1.4041789699654785
58594,2.5050155511725727
58595,0.8360445076589411
58596,1.1774998515990682
58597,1.6273771234402035
58598,0.6283942626719591
58599,2.705723094277064
58600,1.4535948102679792
58601,1.5211298668247637
58602,1.6262525773248235
58603,1.0539721991964945
58604,0.5360915581365031
58605,0.8855215042782852
58606,0.840805639539966
58607,1.6454516933229342
58608,1.7421880311979516
58609,1.1104111125689586
58610,1.282202425858809
58611,1.3432671147355484
58612,0.5787563960708927
58613,1.1201869994623619
58614,1.1034221808302318
58615,1.0257160994886647
58616,0.9827586811967339
58617,0.9924041444595215
58618,2.1643768595740873
58619,0.6979905511221585
58620,0.7611850748602209
58621,1.6382073575268183
58622,2.740818247890198
58623,1.416831529324446
58624,0.6968062010139437
58625,1.5869070768091391
58626,0.5694194857318149
58627,1.621437831108147
58628,0.7497358367380834
58629,1.0940846090074126
58630,0.8079038285108402
58631,1.5251736424300906
58632,1.5876974069872707
58633,1.0871225857279505
58634,1.516220017578269
58635,1.808116416459812
58636,1.1669659304547937
58637,1.1217327299069022
58638,0.9463317114649452
58639,1.1438743421909152
58640,1.7423933794034707
58641,1.0692145710015408
58642,1.784238140588692
58643,2.1447182558476703
58644,1.6591278123855577
58645,1.03634455415341
58646,0.9450540414087956
58647,0.881722815437371
58648,0.9690799730911271
58649,0.8728051952622073
58650,2.7824419413192296
58651,2.7252839454093887
58652,2.342459364314175
58653,3.209516321313501
58654,1.046468917320329
58655,1.1122302685040457
58656,2.0223182149046797
58657,3.0439912169161483
58658,1.225039598258338
58659,1.3548504599144404
58660,0.993893331349326
58661,0.7613472979630245
58662,2.3595541170083085
58663,1.042465616674514
58664,1.2735763418957202
58665,1.1054792084264968
58666,1.2966069257567348
58667,1.292282702500628
58668,1.3893632698047622
58669,2.288481691519838
58670,1.1156651659474845
58671,1.0800653476581854
58672,1.6007780426187967
58673,1.4729183739516645
58674,1.8426147016116965
58675,1.1416777882252196
58676,1.708237461109332
58677,2.6317391627739943
58678,0.8168426362556613
58679,0.8131583338682467
58680,0.667954255013865
58681,0.9624533894483335
58682,0.662122860960416
58683,1.4859144550599255
58684,1.1392127685033289
58685,1.3530277123272398
58686,1.8470757385574104
58687,1.4252035615164393
58688,0.992148900326609
58689,0.8407343834864314
58690,0.9216482185235637
58691,2.320197518903888
58692,1.7064152467403073
58693,0.5351954904346164
58694,2.191748478636904
58695,1.8623510464002444
58696,1.1876516757279365
58697,1.3087976744809369
58698,1.039031142599876
58699,0.7139606365516588
58700,2.055917799650909
58701,2.44028380116447
58702,1.6448243886656142
58703,0.8454768905022493
58704,0.7385500417941999
58705,1.1432925589160776
58706,1.2830164335279473
